OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_ratio
1,2020,9,5,5,15,1,0.6272019897913719
1,2020,9,5,5,16,1,0.6179186973042119
1,2020,9,5,5,17,1,0.6391181632698093
1,2020,9,5,5,18,1,0.6376895918412377
1,2020,9,5,5,19,1,0.6235668185489144
1,2020,9,5,5,20,1,0.5666381473808599
1,2020,9,5,5,21,1,0.49895870288674343
1,2020,9,5,5,22,1,0.3841943346699594
1,2020,9,5,5,23,1,0.3631033142651306
1,2020,9,6,6,0,1,0.055614333545039016
1,2020,9,6,6,1,1,0.05801189603160615
1,2020,9,6,6,2,1,0.06282837293009073
1,2020,9,6,6,3,1,0.06054222277208703
1,2020,9,6,6,4,1,0.04861811484355014
1,2020,9,6,6,5,1,0.08905249946223456
1,2020,9,6,6,6,1,0.6809713189593404
1,2020,9,6,6,7,1,0.8644677510181448
1,2020,9,6,6,8,1,0.8787044289985821
1,2020,9,6,6,9,1,0.8626144636006583
1,2020,9,6,6,10,1,0.872127566705169
1,2020,9,6,6,11,1,0.8720550154664508
1,2020,9,6,6,12,1,0.8615285695939842
1,2020,9,6,6,13,1,0.8618433668712853
1,2020,9,6,6,14,1,0.8532719382998566
1,2020,9,6,6,15,1,0.8532719382998566
1,2020,9,6,6,16,1,0.8528651687282047
1,2020,9,6,6,17,1,0.8840646346938021
1,2020,9,6,6,18,1,0.8726360632652306
1,2020,9,6,6,19,1,0.8685132899729072
1,2020,9,6,6,20,1,0.8191688737901021
1,2020,9,6,6,21,1,0.7384894292959856
1,2020,9,6,6,22,1,0.5981025933075627
1,2020,9,6,6,23,1,0.5748149160758215
1,2020,9,7,0,0,1,0.06312052703851778
1,2020,9,7,0,1,1,0.06588330691638926
1,2020,9,7,0,2,1,0.07051671745331778
1,2020,9,7,0,3,1,0.06796407828798565
1,2020,9,7,0,4,1,0.0659342933753542
1,2020,9,7,0,5,1,0.10663989775038984
1,2020,9,7,0,6,1,0.3158930115423579
1,2020,9,7,0,7,1,0.42595290258611157
1,2020,9,7,0,8,1,0.43325850920962705
1,2020,9,7,0,9,1,0.4246504643212379
1,2020,9,7,0,10,1,0.48060759337645315
1,2020,9,7,0,11,1,0.5059954750325546
1,2020,9,7,0,12,1,0.49438917435065055
1,2020,9,7,0,13,1,0.4904140731990788
1,2020,9,7,0,14,1,0.4681088819114767
1,2020,9,7,0,15,1,0.4681088819114767
1,2020,9,7,0,16,1,0.41943956407727656
1,2020,9,7,0,17,1,0.4376233299207788
1,2020,9,7,0,18,1,0.4311947584922074
1,2020,9,7,0,19,1,0.41402700250092195
1,2020,9,7,0,20,1,0.3256354946369309
1,2020,9,7,0,21,1,0.25441101298790975
1,2020,9,7,0,22,1,0.14987286880218845
1,2020,9,7,0,23,1,0.12941802793933319
1,2020,9,8,1,0,1,0.06295317383686197
1,2020,9,8,1,1,1,0.06578551893212475
1,2020,9,8,1,2,1,0.07069352901138738
1,2020,9,8,1,3,1,0.06840737885338367
1,2020,9,8,1,4,1,0.0658047924077453
1,2020,9,8,1,5,1,0.10651039678278097
1,2020,9,8,1,6,1,0.2963215829709293
1,2020,9,8,1,7,1,0.4018100454432544
1,2020,9,8,1,8,1,0.41185848766254674
1,2020,9,8,1,9,1,0.4032504427741575
1,2020,9,8,1,10,1,0.45996320441169514
1,2020,9,8,1,11,1,0.4884525963426172
1,2020,9,8,1,12,1,0.4743547218987219
1,2020,9,8,1,13,1,0.47123676360429306
1,2020,9,8,1,14,1,0.4467887151738338
1,2020,9,8,1,15,1,0.4467887151738338
1,2020,9,8,1,16,1,0.4015929366482906
1,2020,9,8,1,17,1,0.4197767024917929
1,2020,9,8,1,18,1,0.41334813106322144
1,2020,9,8,1,19,1,0.39618037507193593
1,2020,9,8,1,20,1,0.3200745814936593
1,2020,9,8,1,21,1,0.25825012139171843
1,2020,9,8,1,22,1,0.1537119772059972
1,2020,9,8,1,23,1,0.13574871010513312
1,2020,9,9,2,0,1,0.06295317383686197
1,2020,9,9,2,1,1,0.06578551893212475
1,2020,9,9,2,2,1,0.07069352901138738
1,2020,9,9,2,3,1,0.06840737885338367
1,2020,9,9,2,4,1,0.0658047924077453
1,2020,9,9,2,5,1,0.10651039678278097
1,2020,9,9,2,6,1,0.2574871682365953
1,2020,9,9,2,7,1,0.35005128822253395
1,2020,9,9,2,8,1,0.3642356446013046
1,2020,9,9,2,9,1,0.3563395710994081
1,2020,9,9,2,10,1,0.41635491234346683
1,2020,9,9,2,11,1,0.45551034556861525
1,2020,9,9,2,12,1,0.44141247112472004
1,2020,9,9,2,13,1,0.4363245034250625
1,2020,9,9,2,14,1,0.40439438497245256
1,2020,9,9,2,15,1,0.40439438497245256
1,2020,9,9,2,16,1,0.35644262939251176
1,2020,9,9,2,17,1,0.37462639523601404
1,2020,9,9,2,18,1,0.3681978238074426
1,2020,9,9,2,19,1,0.3510300678161572
1,2020,9,9,2,20,1,0.271657721380639
1,2020,9,9,2,21,1,0.21811806796122782
1,2020,9,9,2,22,1,0.1244959767946523
1,2020,9,9,2,23,1,0.1101041382652168
1,2020,9,10,3,0,1,0.05626776753699983
1,2020,9,10,3,1,1,0.058665330023566956
1,2020,9,10,3,2,1,0.06348180692205155
1,2020,9,10,3,3,1,0.061195656764047854
1,2020,9,10,3,4,1,0.05955416871657881
1,2020,9,10,3,5,1,0.09909028310157914
1,2020,9,10,3,6,1,0.2283042145100529
1,2020,9,10,3,7,1,0.32264632645568525
1,2020,9,10,3,8,1,0.3375502193029037
1,2020,9,10,3,9,1,0.32733455817214113
1,2020,9,10,3,10,1,0.38884894701398875
1,2020,9,10,3,11,1,0.44900438023913714
1,2020,9,10,3,12,1,0.4352180735778074
1,2020,9,10,3,13,1,0.4301301058781498
1,2020,9,10,3,14,1,0.39819998742553997
1,2020,9,10,3,15,1,0.39819998742553997
1,2020,9,10,3,16,1,0.35495924101991116
1,2020,9,10,3,17,1,0.36811372428654665
1,2020,9,10,3,18,1,0.3616851528579752
1,2020,9,10,3,19,1,0.3445173968666898
1,2020,9,10,3,20,1,0.26343076471688587
1,2020,9,10,3,21,1,0.20562050085065273
1,2020,9,10,3,22,1,0.1008561326338687
1,2020,9,10,3,23,1,0.08802497301790298
1,2020,9,11,4,0,1,0.04626776753699982
1,2020,9,11,4,1,1,0.04866533002356695
1,2020,9,11,4,2,1,0.053481806922051546
1,2020,9,11,4,3,1,0.051195656764047845
1,2020,9,11,4,4,1,0.0503541687165788
1,2020,9,11,4,5,1,0.08989028310157914
1,2020,9,11,4,6,1,0.3143230797514971
1,2020,9,11,4,7,1,0.4280909104809708
1,2020,9,11,4,8,1,0.4443702885070563
1,2020,9,11,4,9,1,0.43415462737629384
1,2020,9,11,4,10,1,0.4926690162181413
1,2020,9,11,4,11,1,0.5348244494432894
1,2020,9,11,4,12,1,0.5210590098601309
1,2020,9,11,4,13,1,0.5206853278747591
1,2020,9,11,4,14,1,0.4887552094221494
1,2020,9,11,4,15,1,0.4887552094221494
1,2020,9,11,4,16,1,0.4546573201593778
1,2020,9,11,4,17,1,0.47085678612497517
1,2020,9,11,4,18,1,0.4644282146964037
1,2020,9,11,4,19,1,0.44530544140408024
1,2020,9,11,4,20,1,0.359075952111419
1,2020,9,11,4,21,1,0.29269425967375734
1,2020,9,11,4,22,1,0.1779298914569733
1,2020,9,11,4,23,1,0.1650778647628363
1,2020,9,12,5,0,1,0.04626776753699982
1,2020,9,12,5,1,1,0.04866533002356695
1,2020,9,12,5,2,1,0.053481806922051546
1,2020,9,12,5,3,1,0.051195656764047845
1,2020,9,12,5,4,1,0.040354168716578806
1,2020,9,12,5,5,1,0.08330763730472888
1,2020,9,12,5,6,1,0.38067507717105925
1,2020,9,12,5,7,1,0.5404953344675665
1,2020,9,12,5,8,1,0.5531517353072728
1,2020,9,12,5,9,1,0.542061769909349
1,2020,9,12,5,10,1,0.5707359110015872
1,2020,9,12,5,11,1,0.6057198873387274
1,2020,9,12,5,12,1,0.5869544477555689
1,2020,9,12,5,13,1,0.5855549593185841
1,2020,9,12,5,14,1,0.5593391265802602
1,2020,9,12,5,15,1,0.5593391265802602
1,2020,9,12,5,16,1,0.5513840944603458
1,2020,9,12,5,17,1,0.5675835604259432
1,2020,9,12,5,18,1,0.5661549889973717
1,2020,9,12,5,19,1,0.5520322157050482
1,2020,9,12,5,20,1,0.46938925882270793
1,2020,9,12,5,21,1,0.39813793494122107
1,2020,9,12,5,22,1,0.2783735667244371
1,2020,9,12,5,23,1,0.2655215400303001
1,2020,9,13,6,0,1,0.05426776753699982
1,2020,9,13,6,1,1,0.05666533002356695
1,2020,9,13,6,2,1,0.061481806922051546
1,2020,9,13,6,3,1,0.05919565676404784
1,2020,9,13,6,4,1,0.048354168716578806
1,2020,9,13,6,5,1,0.09130763730472889
1,2020,9,13,6,6,1,0.6033154537729455
1,2020,9,13,6,7,1,0.7829508652019997
1,2020,9,13,6,8,1,0.7971875431824373
1,2020,9,13,6,9,1,0.7810975777845134
1,2020,9,13,6,10,1,0.7973663134713462
1,2020,9,13,6,11,1,0.8083502898084864
1,2020,9,13,6,12,1,0.7899628233062697
1,2020,9,13,6,13,1,0.7897061920121422
1,2020,9,13,6,14,1,0.777563334869285
1,2020,9,13,6,15,1,0.777563334869285
1,2020,9,13,6,16,1,0.776945296770757
1,2020,9,13,6,17,1,0.8031447627363544
1,2020,9,13,6,18,1,0.7917161913077829
1,2020,9,13,6,19,1,0.7875934180154595
1,2020,9,13,6,20,1,0.72396328754694
1,2020,9,13,6,21,1,0.6406284086662355
1,2020,9,13,6,22,1,0.4952415726778123
1,2020,9,13,6,23,1,0.47981491607582144
1,2020,9,14,0,0,1,0.07725301808010043
1,2020,9,14,0,1,1,0.08298262605064403
1,2020,9,14,0,2,1,0.08580852594933511
1,2020,9,14,0,3,1,0.08371137332644604
1,2020,9,14,0,4,1,0.0754362794893295
1,2020,9,14,0,5,1,0.1187225898992934
1,2020,9,14,0,6,1,0.3230719248957412
1,2020,9,14,0,7,1,0.4319081804174264
1,2020,9,14,0,8,1,0.442042521550309
1,2020,9,14,0,9,1,0.42876551079024305
1,2020,9,14,0,10,1,0.47150086945919495
1,2020,9,14,0,11,1,0.48460303682958217
1,2020,9,14,0,12,1,0.47232047367634494
1,2020,9,14,0,13,1,0.4682225844135734
1,2020,9,14,0,14,1,0.4436781848995648
1,2020,9,14,0,15,1,0.4436781848995648
1,2020,9,14,0,16,1,0.39183203776794817
1,2020,9,14,0,17,1,0.4235093866004151
1,2020,9,14,0,18,1,0.4170808151718436
1,2020,9,14,0,19,1,0.40782579051965734
1,2020,9,14,0,20,1,0.32874409871614624
1,2020,9,14,0,21,1,0.2595126900545985
1,2020,9,14,0,22,1,0.16850672573219813
1,2020,9,14,0,23,1,0.15015424022365162
1,2020,9,15,1,0,1,0.07794699210956592
1,2020,9,15,1,1,1,0.0837461652975008
1,2020,9,15,1,2,1,0.08739586382319418
1,2020,9,15,1,3,1,0.08556520020763354
1,2020,9,15,1,4,1,0.07633835746908903
1,2020,9,15,1,5,1,0.11962466787905295
1,2020,9,15,1,6,1,0.3042805693505906
1,2020,9,15,1,7,1,0.4085453963008472
1,2020,9,15,1,8,1,0.420851144458078
1,2020,9,15,1,9,1,0.40757413369801193
1,2020,9,15,1,10,1,0.45106512494928636
1,2020,9,15,1,11,1,0.4672688025944941
1,2020,9,15,1,12,1,0.45249466567926566
1,2020,9,15,1,13,1,0.44925391927363706
1,2020,9,15,1,14,1,0.42256666261677117
1,2020,9,15,1,15,1,0.42256666261677117
1,2020,9,15,1,16,1,0.3734139817675337
1,2020,9,15,1,17,1,0.40509133060000047
1,2020,9,15,1,18,1,0.3986627591714289
1,2020,9,15,1,19,1,0.38940773451924265
1,2020,9,15,1,20,1,0.3231831855728746
1,2020,9,15,1,21,1,0.2633517984584072
1,2020,9,15,1,22,1,0.17234583413600688
1,2020,9,15,1,23,1,0.15648492238945155
1,2020,9,16,2,0,1,0.07794699210956592
1,2020,9,16,2,1,1,0.0837461652975008
1,2020,9,16,2,2,1,0.08739586382319418
1,2020,9,16,2,3,1,0.08556520020763354
1,2020,9,16,2,4,1,0.07633835746908903
1,2020,9,16,2,5,1,0.11962466787905295
1,2020,9,16,2,6,1,0.2593196126573051
1,2020,9,16,2,7,1,0.35066009712117513
1,2020,9,16,2,8,1,0.3671798825064398
1,2020,9,16,2,9,1,0.3539028717463736
1,2020,9,16,2,10,1,0.40117632877348514
1,2020,9,16,2,11,1,0.4220460477129191
1,2020,9,16,2,12,1,0.4072719107976907
1,2020,9,16,2,13,1,0.4021839430980332
1,2020,9,16,2,14,1,0.3679209797621229
1,2020,9,16,2,15,1,0.3679209797621229
1,2020,9,16,2,16,1,0.3176345785444123
1,2020,9,16,2,17,1,0.34931192737687894
1,2020,9,16,2,18,1,0.3428833559483075
1,2020,9,16,2,19,1,0.3358383880682218
1,2020,9,16,2,20,1,0.2709378762645136
1,2020,9,16,2,21,1,0.21926850772137613
1,2020,9,16,2,22,1,0.14254825768469004
1,2020,9,16,2,23,1,0.13025877450956325
1,2020,9,17,3,0,1,0.06987333256790361
1,2020,9,17,3,1,1,0.0752377231471429
1,2020,9,17,3,2,1,0.07879588849205822
1,2020,9,17,3,3,1,0.07740000748519324
1,2020,9,17,3,4,1,0.06956904575351368
1,2020,9,17,3,5,1,0.1113349889804598
1,2020,9,17,3,6,1,0.2188438831798191
1,2020,9,17,3,7,1,0.31196235960338287
1,2020,9,17,3,8,1,0.3292016814570953
1,2020,9,17,3,9,1,0.3159246706970291
1,2020,9,17,3,10,1,0.3649289805967518
1,2020,9,17,3,11,1,0.40379869953618597
1,2020,9,17,3,12,1,0.38943241094547254
1,2020,9,17,3,13,1,0.3843444432458149
1,2020,9,17,3,14,1,0.35229153668200525
1,2020,9,17,3,15,1,0.35229153668200525
1,2020,9,17,3,16,1,0.3100437353483873
1,2020,9,17,3,17,1,0.3366918016039871
1,2020,9,17,3,18,1,0.3302632301754157
1,2020,9,17,3,19,1,0.32321826229533
1,2020,9,17,3,20,1,0.2603835413825779
1,2020,9,17,3,21,1,0.20444356239261852
1,2020,9,17,3,22,1,0.11750916075947726
1,2020,9,17,3,23,1,0.10683900553333549
1,2020,9,18,4,0,1,0.059347016778429934
1,2020,9,18,4,1,1,0.06471140735766923
1,2020,9,18,4,2,1,0.06826957270258455
1,2020,9,18,4,3,1,0.06687369169571956
1,2020,9,18,4,4,1,0.05984272996404001
1,2020,9,18,4,5,1,0.10160867319098614
1,2020,9,18,4,6,1,0.2928851112340017
1,2020,9,18,4,7,1,0.4054293064414067
1,2020,9,18,4,8,1,0.4217559336333302
1,2020,9,18,4,9,1,0.4084789228732641
1,2020,9,18,4,10,1,0.4574832327729865
1,2020,9,18,4,11,1,0.4843529517124206
1,2020,9,18,4,12,1,0.4707893997820863
1,2020,9,18,4,13,1,0.4704157177967144
1,2020,9,18,4,14,1,0.4383628112329048
1,2020,9,18,4,15,1,0.4383628112329048
1,2020,9,18,4,16,1,0.4058829807998888
1,2020,9,18,4,17,1,0.43753104705548873
1,2020,9,18,4,18,1,0.4311024756269173
1,2020,9,18,4,19,1,0.4221024904457935
1,2020,9,18,4,20,1,0.35728150355004645
1,2020,9,18,4,21,1,0.2927700959886584
1,2020,9,18,4,22,1,0.18884776679012485
1,2020,9,18,4,23,1,0.1781776115639831
1,2020,9,19,5,0,1,0.059347016778429934
1,2020,9,19,5,1,1,0.06471140735766923
1,2020,9,19,5,2,1,0.06826957270258455
1,2020,9,19,5,3,1,0.06687369169571956
1,2020,9,19,5,4,1,0.04984272996404001
1,2020,9,19,5,5,1,0.09502602739413588
1,2020,9,19,5,6,1,0.3578823522580548
1,2020,9,19,5,7,1,0.5164789740324934
1,2020,9,19,5,8,1,0.5275313481440653
1,2020,9,19,5,9,1,0.5133800331168379
1,2020,9,19,5,10,1,0.5325440952669512
1,2020,9,19,5,11,1,0.5522423573183772
1,2020,9,19,5,12,1,0.5336788053880429
1,2020,9,19,5,13,1,0.5322793169510582
1,2020,9,19,5,14,1,0.5059406961015345
1,2020,9,19,5,15,1,0.5059406961015345
1,2020,9,19,5,16,1,0.4971465516376533
1,2020,9,19,5,17,1,0.5287946178932532
1,2020,9,19,5,18,1,0.5273660464646819
1,2020,9,19,5,19,1,0.5233660612835581
1,2020,9,19,5,20,1,0.46213160679813187
1,2020,9,19,5,21,1,0.393928056970408
1,2020,9,19,5,22,1,0.2850057277718744
1,2020,9,19,5,23,1,0.2743355725457326
1,2020,9,20,6,0,1,0.0675419534872907
1,2020,9,20,6,1,1,0.07290634406652999
1,2020,9,20,6,2,1,0.0764645094114453
1,2020,9,20,6,3,1,0.07506862840458033
1,2020,9,20,6,4,1,0.05803766667290076
1,2020,9,20,6,5,1,0.10322096410299662
1,2020,9,20,6,6,1,0.5996655860027981
1,2020,9,20,6,7,1,0.7780773619097839
1,2020,9,20,6,8,1,0.7924589309110049
1,2020,9,20,6,9,1,0.7733076158837774
1,2020,9,20,6,10,1,0.7834716780338905
1,2020,9,20,6,11,1,0.7868842257996025
1,2020,9,20,6,12,1,0.7686232334864316
1,2020,9,20,6,13,1,0.7683666021923039
1,2020,9,20,6,14,1,0.7562237450494469
1,2020,9,20,6,15,1,0.7562237450494469
1,2020,9,20,6,16,1,0.7543611892015468
1,2020,9,20,6,17,1,0.7860092554571465
1,2020,9,20,6,18,1,0.7745806840285752
1,2020,9,20,6,19,1,0.7705806988474515
1,2020,9,20,6,20,1,0.716950568378932
1,2020,9,20,6,21,1,0.6354859743745013
1,2020,9,20,6,22,1,0.5003697488329
1,2020,9,20,6,23,1,0.4845970117780671
1,2020,9,21,0,0,1,0.0727431782631668
1,2020,9,21,0,1,1,0.07740282738597382
1,2020,9,21,0,2,1,0.07977106138077475
1,2020,9,21,0,3,1,0.07767390875788566
1,2020,9,21,0,4,1,0.06939881492076909
1,2020,9,21,0,5,1,0.11321144112020669
1,2020,9,21,0,6,1,0.31765088276611964
1,2020,9,21,0,7,1,0.4281382951655063
1,2020,9,21,0,8,1,0.43852767576945134
1,2020,9,21,0,9,1,0.4252506650093854
1,2020,9,21,0,10,1,0.46755317414215014
1,2020,9,21,0,11,1,0.4806553415125375
1,2020,9,21,0,12,1,0.46837277835930025
1,2020,9,21,0,13,1,0.46541774623938587
1,2020,9,21,0,14,1,0.4407833961463295
1,2020,9,21,0,15,1,0.4407833961463295
1,2020,9,21,0,16,1,0.38893724901471294
1,2020,9,21,0,17,1,0.4206145978471798
1,2020,9,21,0,18,1,0.41418602641860836
1,2020,9,21,0,19,1,0.4049310017664221
1,2020,9,21,0,20,1,0.32919063823231975
1,2020,9,21,0,21,1,0.26179093930809527
1,2020,9,21,0,22,1,0.17011783684330925
1,2020,9,21,0,23,1,0.15265424022365162
1,2020,9,22,1,0,1,0.07260236968393662
1,2020,9,22,1,1,1,0.07733158402413494
1,2020,9,22,1,2,1,0.0804320834651601
1,2020,9,22,1,3,1,0.07860141984959947
1,2020,9,22,1,4,1,0.06937457711105492
1,2020,9,22,1,5,1,0.11318720331049253
1,2020,9,22,1,6,1,0.294859527220969
1,2020,9,22,1,7,1,0.40191836819178417
1,2020,9,22,1,8,1,0.41447915582007744
1,2020,9,22,1,9,1,0.4012021450600114
1,2020,9,22,1,10,1,0.4442602867750987
1,2020,9,22,1,11,1,0.45746396442030646
1,2020,9,22,1,12,1,0.44383268464793507
1,2020,9,22,1,13,1,0.4423062239565922
1,2020,9,22,1,14,1,0.4191004452921074
1,2020,9,22,1,15,1,0.4191004452921074
1,2020,9,22,1,16,1,0.368057726140249
1,2020,9,22,1,17,1,0.39973507497271576
1,2020,9,22,1,18,1,0.3933065035441443
1,2020,9,22,1,19,1,0.384051478891958
1,2020,9,22,1,20,1,0.3240254010721415
1,2020,9,22,1,21,1,0.2648828665521403
1,2020,9,22,1,22,1,0.17320976408735425
1,2020,9,22,1,23,1,0.15709488408683067
1,2020,9,23,2,0,1,0.07260236968393662
1,2020,9,23,2,1,1,0.07733158402413494
1,2020,9,23,2,2,1,0.0804320834651601
1,2020,9,23,2,3,1,0.07860141984959947
1,2020,9,23,2,4,1,0.06937457711105492
1,2020,9,23,2,5,1,0.11318720331049253
1,2020,9,23,2,6,1,0.24594571809958346
1,2020,9,23,2,7,1,0.3448679277975297
1,2020,9,23,2,8,1,0.3616427526538568
1,2020,9,23,2,9,1,0.3483657418937907
1,2020,9,23,2,10,1,0.39542277415280863
1,2020,9,23,2,11,1,0.41329249309224275
1,2020,9,23,2,12,1,0.39966121331987153
1,2020,9,23,2,13,1,0.3962875313344997
1,2020,9,23,2,14,1,0.36907747456239887
1,2020,9,23,2,15,1,0.36907747456239887
1,2020,9,23,2,16,1,0.31879107334468837
1,2020,9,23,2,17,1,0.350468422177155
1,2020,9,23,2,18,1,0.34403985074858345
1,2020,9,23,2,19,1,0.3369948828684979
1,2020,9,23,2,20,1,0.28093356028039046
1,2020,9,23,2,21,1,0.22995304433171918
1,2020,9,23,2,22,1,0.14989946096169976
1,2020,9,23,2,23,1,0.1373560095326047
1,2020,9,24,3,0,1,0.06548980854044366
1,2020,9,24,3,1,1,0.06978424027194632
1,2020,9,24,3,2,1,0.07279320653219347
1,2020,9,24,3,3,1,0.07139732552532849
1,2020,9,24,3,4,1,0.06356636379364893
1,2020,9,24,3,5,1,0.10585862281006875
1,2020,9,24,3,6,1,0.20621272917966477
1,2020,9,24,3,7,1,0.30613264679386293
1,2020,9,24,3,8,1,0.3236270081186378
1,2020,9,24,3,9,1,0.3103499973585717
1,2020,9,24,3,10,1,0.35935430725829426
1,2020,9,24,3,11,1,0.3952240261977284
1,2020,9,24,3,12,1,0.38159274642535707
1,2020,9,24,3,13,1,0.3782190644399852
1,2020,9,24,3,14,1,0.35321906443998524
1,2020,9,24,3,15,1,0.35321906443998524
1,2020,9,24,3,16,1,0.3109712631063673
1,2020,9,24,3,17,1,0.33761932936196715
1,2020,9,24,3,18,1,0.3311907579333957
1,2020,9,24,3,19,1,0.32414579005331
1,2020,9,24,3,20,1,0.2697174088199716
1,2020,9,24,3,21,1,0.2150377109959069
1,2020,9,24,3,22,1,0.12476997602943231
1,2020,9,24,3,23,1,0.1133648119849484
1,2020,9,25,4,0,1,0.05496349275096996
1,2020,9,25,4,1,1,0.05925792448247265
1,2020,9,25,4,2,1,0.062266890742719794
1,2020,9,25,4,3,1,0.060871009735854804
1,2020,9,25,4,4,1,0.05384004800417523
