OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_vo
1,2020,9,7,0,13,1,147.9
1,2020,9,7,0,14,1,147.51
1,2020,9,7,0,15,1,149.33
1,2020,9,7,0,16,1,135.0
1,2020,9,7,0,17,1,134.48
1,2020,9,7,0,18,1,131.41
1,2020,9,7,0,19,1,121.78
1,2020,9,7,0,20,1,88.73
1,2020,9,7,0,21,1,92.05
1,2020,9,7,0,22,1,82.88
1,2020,9,7,0,23,1,70.82
1,2020,9,8,1,0,1,56.93
1,2020,9,8,1,1,1,42.55
1,2020,9,8,1,2,1,39.05
1,2020,9,8,1,3,1,38.34
1,2020,9,8,1,4,1,41.46
1,2020,9,8,1,5,1,32.26
1,2020,9,8,1,6,1,151.1
1,2020,9,8,1,7,1,154.23
1,2020,9,8,1,8,1,150.0
1,2020,9,8,1,9,1,150.63
1,2020,9,8,1,10,1,150.25
1,2020,9,8,1,11,1,147.84
1,2020,9,8,1,12,1,147.61
1,2020,9,8,1,13,1,145.87
1,2020,9,8,1,14,1,146.58
1,2020,9,8,1,15,1,148.77
1,2020,9,8,1,16,1,129.64
1,2020,9,8,1,17,1,129.17
1,2020,9,8,1,18,1,125.69
1,2020,9,8,1,19,1,114.79
1,2020,9,8,1,20,1,91.74
1,2020,9,8,1,21,1,97.09
1,2020,9,8,1,22,1,87.57
1,2020,9,8,1,23,1,74.12
1,2020,9,9,2,0,1,56.94
1,2020,9,9,2,1,1,42.56
1,2020,9,9,2,2,1,38.91
1,2020,9,9,2,3,1,38.2
1,2020,9,9,2,4,1,41.32
1,2020,9,9,2,5,1,31.34
1,2020,9,9,2,6,1,151.73
1,2020,9,9,2,7,1,154.86
1,2020,9,9,2,8,1,150.72
1,2020,9,9,2,9,1,151.65
1,2020,9,9,2,10,1,151.46
1,2020,9,9,2,11,1,148.4
1,2020,9,9,2,12,1,148.17
1,2020,9,9,2,13,1,146.44
1,2020,9,9,2,14,1,146.9
1,2020,9,9,2,15,1,149.24
1,2020,9,9,2,16,1,129.21
1,2020,9,9,2,17,1,128.87
1,2020,9,9,2,18,1,126.85
1,2020,9,9,2,19,1,114.71
1,2020,9,9,2,20,1,91.82
1,2020,9,9,2,21,1,96.32
1,2020,9,9,2,22,1,90.56
1,2020,9,9,2,23,1,77.11
1,2020,9,10,3,0,1,56.75
1,2020,9,10,3,1,1,43.14
1,2020,9,10,3,2,1,39.11
1,2020,9,10,3,3,1,38.5
1,2020,9,10,3,4,1,41.07
1,2020,9,10,3,5,1,31.31
1,2020,9,10,3,6,1,155.72
1,2020,9,10,3,7,1,158.85
1,2020,9,10,3,8,1,154.7
1,2020,9,10,3,9,1,155.56
1,2020,9,10,3,10,1,155.44
1,2020,9,10,3,11,1,152.69
1,2020,9,10,3,12,1,152.68
1,2020,9,10,3,13,1,151.12
1,2020,9,10,3,14,1,152.81
1,2020,9,10,3,15,1,156.02
1,2020,9,10,3,16,1,135.63
1,2020,9,10,3,17,1,134.02
1,2020,9,10,3,18,1,132.03
1,2020,9,10,3,19,1,115.53
1,2020,9,10,3,20,1,91.77
1,2020,9,10,3,21,1,95.75
1,2020,9,10,3,22,1,90.86
1,2020,9,10,3,23,1,78.19
1,2020,9,11,4,0,1,57.27
1,2020,9,11,4,1,1,43.51
1,2020,9,11,4,2,1,39.43
1,2020,9,11,4,3,1,38.82
1,2020,9,11,4,4,1,41.38
1,2020,9,11,4,5,1,31.07
1,2020,9,11,4,6,1,156.55
1,2020,9,11,4,7,1,159.68
1,2020,9,11,4,8,1,155.45
1,2020,9,11,4,9,1,156.35
1,2020,9,11,4,10,1,155.91
1,2020,9,11,4,11,1,154.77
1,2020,9,11,4,12,1,154.73
1,2020,9,11,4,13,1,152.69
1,2020,9,11,4,14,1,152.94
1,2020,9,11,4,15,1,155.07
1,2020,9,11,4,16,1,134.36
1,2020,9,11,4,17,1,133.03
1,2020,9,11,4,18,1,131.77
1,2020,9,11,4,19,1,116.45
1,2020,9,11,4,20,1,94.1
1,2020,9,11,4,21,1,98.31
1,2020,9,11,4,22,1,93.37
1,2020,9,11,4,23,1,79.81
1,2020,9,12,5,0,1,60.16
1,2020,9,12,5,1,1,45.84
1,2020,9,12,5,2,1,41.18
1,2020,9,12,5,3,1,40.57
1,2020,9,12,5,4,1,42.73
1,2020,9,12,5,5,1,31.53
1,2020,9,12,5,6,1,150.93
1,2020,9,12,5,7,1,154.06
1,2020,9,12,5,8,1,149.79
1,2020,9,12,5,9,1,150.85
1,2020,9,12,5,10,1,150.33
1,2020,9,12,5,11,1,149.23
1,2020,9,12,5,12,1,149.26
1,2020,9,12,5,13,1,149.16
1,2020,9,12,5,14,1,149.43
1,2020,9,12,5,15,1,151.35
1,2020,9,12,5,16,1,130.74
1,2020,9,12,5,17,1,129.33
1,2020,9,12,5,18,1,128.07
1,2020,9,12,5,19,1,112.92
1,2020,9,12,5,20,1,95.2
1,2020,9,12,5,21,1,99.45
1,2020,9,12,5,22,1,93.36
1,2020,9,12,5,23,1,81.06
1,2020,9,13,6,0,1,59.15
1,2020,9,13,6,1,1,43.8
1,2020,9,13,6,2,1,38.97
1,2020,9,13,6,3,1,38.36
1,2020,9,13,6,4,1,40.62
1,2020,9,13,6,5,1,31.32
1,2020,9,13,6,6,1,152.06
1,2020,9,13,6,7,1,155.19
1,2020,9,13,6,8,1,151.01
1,2020,9,13,6,9,1,152.07
1,2020,9,13,6,10,1,151.41
1,2020,9,13,6,11,1,150.33
1,2020,9,13,6,12,1,150.21
1,2020,9,13,6,13,1,150.06
1,2020,9,13,6,14,1,150.22
1,2020,9,13,6,15,1,151.92
1,2020,9,13,6,16,1,131.16
1,2020,9,13,6,17,1,129.74
1,2020,9,13,6,18,1,128.56
1,2020,9,13,6,19,1,113.53
1,2020,9,13,6,20,1,97.61
1,2020,9,13,6,21,1,102.37
1,2020,9,13,6,22,1,94.91
1,2020,9,13,6,23,1,81.61
1,2020,9,14,0,0,1,57.3
1,2020,9,14,0,1,1,43.89
1,2020,9,14,0,2,1,40.65
1,2020,9,14,0,3,1,40.03
1,2020,9,14,0,4,1,42.83
1,2020,9,14,0,5,1,35.57
1,2020,9,14,0,6,1,152.11
1,2020,9,14,0,7,1,155.24
1,2020,9,14,0,8,1,151.01
1,2020,9,14,0,9,1,151.68
1,2020,9,14,0,10,1,151.63
1,2020,9,14,0,11,1,149.41
1,2020,9,14,0,12,1,149.06
1,2020,9,14,0,13,1,147.35
1,2020,9,14,0,14,1,147.14
1,2020,9,14,0,15,1,148.69
1,2020,9,14,0,16,1,138.68
1,2020,9,14,0,17,1,137.83
1,2020,9,14,0,18,1,134.75
1,2020,9,14,0,19,1,125.04
1,2020,9,14,0,20,1,85.59
1,2020,9,14,0,21,1,91.37
1,2020,9,14,0,22,1,83.26
1,2020,9,14,0,23,1,72.8
1,2020,9,15,1,0,1,58.43
1,2020,9,15,1,1,1,43.89
1,2020,9,15,1,2,1,40.65
1,2020,9,15,1,3,1,40.01
1,2020,9,15,1,4,1,43.11
1,2020,9,15,1,5,1,34.57
1,2020,9,15,1,6,1,150.32
1,2020,9,15,1,7,1,153.45
1,2020,9,15,1,8,1,149.22
1,2020,9,15,1,9,1,149.89
1,2020,9,15,1,10,1,149.84
1,2020,9,15,1,11,1,147.5
1,2020,9,15,1,12,1,147.03
1,2020,9,15,1,13,1,145.29
1,2020,9,15,1,14,1,146.38
1,2020,9,15,1,15,1,148.34
1,2020,9,15,1,16,1,133.35
1,2020,9,15,1,17,1,132.55
1,2020,9,15,1,18,1,129.06
1,2020,9,15,1,19,1,118.07
1,2020,9,15,1,20,1,88.61
1,2020,9,15,1,21,1,96.41
1,2020,9,15,1,22,1,87.86
1,2020,9,15,1,23,1,76.01
1,2020,9,16,2,0,1,58.09
1,2020,9,16,2,1,1,43.58
1,2020,9,16,2,2,1,39.84
1,2020,9,16,2,3,1,39.19
1,2020,9,16,2,4,1,42.27
1,2020,9,16,2,5,1,32.95
1,2020,9,16,2,6,1,151.27
1,2020,9,16,2,7,1,154.4
1,2020,9,16,2,8,1,150.26
1,2020,9,16,2,9,1,151.17
1,2020,9,16,2,10,1,151.33
1,2020,9,16,2,11,1,148.43
1,2020,9,16,2,12,1,147.96
1,2020,9,16,2,13,1,146.23
1,2020,9,16,2,14,1,147.05
1,2020,9,16,2,15,1,148.89
1,2020,9,16,2,16,1,133.01
1,2020,9,16,2,17,1,132.34
1,2020,9,16,2,18,1,130.07
1,2020,9,16,2,19,1,117.64
1,2020,9,16,2,20,1,89.13
1,2020,9,16,2,21,1,96.32
1,2020,9,16,2,22,1,91.53
1,2020,9,16,2,23,1,79.68
1,2020,9,17,3,0,1,57.92
1,2020,9,17,3,1,1,44.18
1,2020,9,17,3,2,1,40.25
1,2020,9,17,3,3,1,39.7
1,2020,9,17,3,4,1,42.23
1,2020,9,17,3,5,1,32.92
1,2020,9,17,3,6,1,155.23
1,2020,9,17,3,7,1,158.36
1,2020,9,17,3,8,1,154.21
1,2020,9,17,3,9,1,155.02
1,2020,9,17,3,10,1,155.26
1,2020,9,17,3,11,1,152.84
1,2020,9,17,3,12,1,152.59
1,2020,9,17,3,13,1,151.04
1,2020,9,17,3,14,1,153.06
1,2020,9,17,3,15,1,156.05
1,2020,9,17,3,16,1,139.78
1,2020,9,17,3,17,1,137.84
1,2020,9,17,3,18,1,135.6
1,2020,9,17,3,19,1,118.8
1,2020,9,17,3,20,1,89.09
1,2020,9,17,3,21,1,95.75
1,2020,9,17,3,22,1,91.83
1,2020,9,17,3,23,1,80.76
1,2020,9,18,4,0,1,58.4
1,2020,9,18,4,1,1,44.52
1,2020,9,18,4,2,1,40.72
1,2020,9,18,4,3,1,40.17
1,2020,9,18,4,4,1,42.69
1,2020,9,18,4,5,1,32.83
1,2020,9,18,4,6,1,154.52
1,2020,9,18,4,7,1,157.65
1,2020,9,18,4,8,1,153.42
1,2020,9,18,4,9,1,154.19
1,2020,9,18,4,10,1,154.4
1,2020,9,18,4,11,1,154.18
1,2020,9,18,4,12,1,153.95
1,2020,9,18,4,13,1,151.92
1,2020,9,18,4,14,1,152.55
1,2020,9,18,4,15,1,154.49
1,2020,9,18,4,16,1,137.98
1,2020,9,18,4,17,1,136.32
1,2020,9,18,4,18,1,134.98
1,2020,9,18,4,19,1,119.67
1,2020,9,18,4,20,1,91.2
1,2020,9,18,4,21,1,98.29
1,2020,9,18,4,22,1,94.33
1,2020,9,18,4,23,1,82.37
1,2020,9,19,5,0,1,61.29
1,2020,9,19,5,1,1,46.85
1,2020,9,19,5,2,1,42.46
1,2020,9,19,5,3,1,41.91
1,2020,9,19,5,4,1,44.03
1,2020,9,19,5,5,1,33.28
1,2020,9,19,5,6,1,147.96
1,2020,9,19,5,7,1,151.09
1,2020,9,19,5,8,1,146.82
1,2020,9,19,5,9,1,147.67
1,2020,9,19,5,10,1,147.87
1,2020,9,19,5,11,1,147.62
1,2020,9,19,5,12,1,147.49
1,2020,9,19,5,13,1,147.44
1,2020,9,19,5,14,1,148.09
1,2020,9,19,5,15,1,150.24
1,2020,9,19,5,16,1,133.84
1,2020,9,19,5,17,1,132.11
1,2020,9,19,5,18,1,130.77
1,2020,9,19,5,19,1,115.63
1,2020,9,19,5,20,1,92.96
1,2020,9,19,5,21,1,100.07
1,2020,9,19,5,22,1,94.96
1,2020,9,19,5,23,1,83.62
1,2020,9,20,6,0,1,60.5
1,2020,9,20,6,1,1,45.03
1,2020,9,20,6,2,1,40.47
1,2020,9,20,6,3,1,39.92
1,2020,9,20,6,4,1,42.14
1,2020,9,20,6,5,1,33.28
1,2020,9,20,6,6,1,148.7
1,2020,9,20,6,7,1,151.83
1,2020,9,20,6,8,1,147.53
1,2020,9,20,6,9,1,148.38
1,2020,9,20,6,10,1,148.59
1,2020,9,20,6,11,1,148.37
1,2020,9,20,6,12,1,148.13
1,2020,9,20,6,13,1,148.03
1,2020,9,20,6,14,1,148.63
1,2020,9,20,6,15,1,150.72
1,2020,9,20,6,16,1,134.17
1,2020,9,20,6,17,1,132.46
1,2020,9,20,6,18,1,131.22
1,2020,9,20,6,19,1,116.14
1,2020,9,20,6,20,1,95.36
1,2020,9,20,6,21,1,102.99
1,2020,9,20,6,22,1,96.66
1,2020,9,20,6,23,1,84.32
1,2020,9,21,0,0,1,56.83
1,2020,9,21,0,1,1,42.58
1,2020,9,21,0,2,1,38.93
1,2020,9,21,0,3,1,38.41
1,2020,9,21,0,4,1,41.18
1,2020,9,21,0,5,1,33.44
1,2020,9,21,0,6,1,162.7
1,2020,9,21,0,7,1,165.83
1,2020,9,21,0,8,1,161.72
1,2020,9,21,0,9,1,162.23
1,2020,9,21,0,10,1,162.35
1,2020,9,21,0,11,1,160.6
1,2020,9,21,0,12,1,160.46
1,2020,9,21,0,13,1,159.04
1,2020,9,21,0,14,1,158.88
1,2020,9,21,0,15,1,159.97
1,2020,9,21,0,16,1,150.57
1,2020,9,21,0,17,1,149.67
1,2020,9,21,0,18,1,146.72
1,2020,9,21,0,19,1,143.56
1,2020,9,21,0,20,1,94.51
1,2020,9,21,0,21,1,100.19
1,2020,9,21,0,22,1,85.68
1,2020,9,21,0,23,1,75.67
1,2020,9,22,1,0,1,57.97
1,2020,9,22,1,1,1,42.58
1,2020,9,22,1,2,1,39.03
1,2020,9,22,1,3,1,38.49
1,2020,9,22,1,4,1,41.56
1,2020,9,22,1,5,1,32.44
1,2020,9,22,1,6,1,160.63
1,2020,9,22,1,7,1,163.76
1,2020,9,22,1,8,1,159.65
1,2020,9,22,1,9,1,160.16
1,2020,9,22,1,10,1,160.28
1,2020,9,22,1,11,1,158.41
1,2020,9,22,1,12,1,158.15
1,2020,9,22,1,13,1,157.61
1,2020,9,22,1,14,1,158.78
1,2020,9,22,1,15,1,160.7
1,2020,9,22,1,16,1,146.32
1,2020,9,22,1,17,1,145.34
1,2020,9,22,1,18,1,141.29
1,2020,9,22,1,19,1,136.85
1,2020,9,22,1,20,1,95.77
1,2020,9,22,1,21,1,102.85
1,2020,9,22,1,22,1,87.93
1,2020,9,22,1,23,1,76.84
1,2020,9,23,2,0,1,57.63
1,2020,9,23,2,1,1,42.27
1,2020,9,23,2,2,1,38.46
1,2020,9,23,2,3,1,37.91
1,2020,9,23,2,4,1,40.96
1,2020,9,23,2,5,1,31.03
1,2020,9,23,2,6,1,161.45
1,2020,9,23,2,7,1,164.58
1,2020,9,23,2,8,1,160.56
1,2020,9,23,2,9,1,161.31
1,2020,9,23,2,10,1,161.54
1,2020,9,23,2,11,1,159.13
1,2020,9,23,2,12,1,158.87
1,2020,9,23,2,13,1,158.3
1,2020,9,23,2,14,1,159.19
1,2020,9,23,2,15,1,161.12
1,2020,9,23,2,16,1,145.64
1,2020,9,23,2,17,1,144.79
1,2020,9,23,2,18,1,141.96
1,2020,9,23,2,19,1,137.48
1,2020,9,23,2,20,1,97.72
1,2020,9,23,2,21,1,104.16
1,2020,9,23,2,22,1,91.6
1,2020,9,23,2,23,1,80.51
1,2020,9,24,3,0,1,57.46
1,2020,9,24,3,1,1,42.72
1,2020,9,24,3,2,1,38.72
1,2020,9,24,3,3,1,38.27
1,2020,9,24,3,4,1,40.77
1,2020,9,24,3,5,1,30.85
1,2020,9,24,3,6,1,164.85
1,2020,9,24,3,7,1,167.98
1,2020,9,24,3,8,1,163.88
1,2020,9,24,3,9,1,164.63
1,2020,9,24,3,10,1,164.85
1,2020,9,24,3,11,1,162.72
1,2020,9,24,3,12,1,162.46
1,2020,9,24,3,13,1,162.17
1,2020,9,24,3,14,1,164.32
1,2020,9,24,3,15,1,166.95
1,2020,9,24,3,16,1,151.04
1,2020,9,24,3,17,1,149.03
1,2020,9,24,3,18,1,146.23
1,2020,9,24,3,19,1,137.38
1,2020,9,24,3,20,1,97.17
1,2020,9,24,3,21,1,103.46
1,2020,9,24,3,22,1,91.9
1,2020,9,24,3,23,1,81.59
1,2020,9,25,4,0,1,57.97
1,2020,9,25,4,1,1,43.09
1,2020,9,25,4,2,1,39.18
1,2020,9,25,4,3,1,38.73
1,2020,9,25,4,4,1,41.22
1,2020,9,25,4,5,1,30.78
1,2020,9,25,4,6,1,163.91
1,2020,9,25,4,7,1,167.04
1,2020,9,25,4,8,1,162.86
1,2020,9,25,4,9,1,163.57
1,2020,9,25,4,10,1,163.76
1,2020,9,25,4,11,1,163.31
1,2020,9,25,4,12,1,163.01
1,2020,9,25,4,13,1,162.24
1,2020,9,25,4,14,1,162.99
1,2020,9,25,4,15,1,164.38
1,2020,9,25,4,16,1,148.28
1,2020,9,25,4,17,1,146.51
1,2020,9,25,4,18,1,144.78
1,2020,9,25,4,19,1,137.46
1,2020,9,25,4,20,1,99.77
1,2020,9,25,4,21,1,106.61
1,2020,9,25,4,22,1,95.12
1,2020,9,25,4,23,1,83.26
1,2020,9,26,5,0,1,60.86
1,2020,9,26,5,1,1,45.3
1,2020,9,26,5,2,1,40.81
1,2020,9,26,5,3,1,40.36
1,2020,9,26,5,4,1,42.45
1,2020,9,26,5,5,1,31.12
1,2020,9,26,5,6,1,158.3
1,2020,9,26,5,7,1,161.43
1,2020,9,26,5,8,1,157.21
1,2020,9,26,5,9,1,157.96
1,2020,9,26,5,10,1,158.14
1,2020,9,26,5,11,1,157.71
1,2020,9,26,5,12,1,157.47
1,2020,9,26,5,13,1,158.68
1,2020,9,26,5,14,1,159.45
1,2020,9,26,5,15,1,160.79
1,2020,9,26,5,16,1,144.75
1,2020,9,26,5,17,1,142.91
1,2020,9,26,5,18,1,141.18
1,2020,9,26,5,19,1,134.03
1,2020,9,26,5,20,1,102.12
1,2020,9,26,5,21,1,108.98
1,2020,9,26,5,22,1,95.75
1,2020,9,26,5,23,1,84.53
1,2020,9,27,6,0,1,60.07
1,2020,9,27,6,1,1,43.48
1,2020,9,27,6,2,1,38.82
1,2020,9,27,6,3,1,38.37
1,2020,9,27,6,4,1,40.56
1,2020,9,27,6,5,1,31.18
1,2020,9,27,6,6,1,158.61
1,2020,9,27,6,7,1,161.74
1,2020,9,27,6,8,1,157.52
1,2020,9,27,6,9,1,158.27
1,2020,9,27,6,10,1,158.46
1,2020,9,27,6,11,1,158.2
1,2020,9,27,6,12,1,157.91
1,2020,9,27,6,13,1,159.14
1,2020,9,27,6,14,1,159.85
1,2020,9,27,6,15,1,161.14
1,2020,9,27,6,16,1,145.07
1,2020,9,27,6,17,1,143.18
1,2020,9,27,6,18,1,141.55
1,2020,9,27,6,19,1,134.43
1,2020,9,27,6,20,1,104.57
1,2020,9,27,6,21,1,112.01
1,2020,9,27,6,22,1,97.48
1,2020,9,27,6,23,1,85.26
1,2020,9,28,0,0,1,65.35
1,2020,9,28,0,1,1,52.33
1,2020,9,28,0,2,1,44.79
1,2020,9,28,0,3,1,44.59
1,2020,9,28,0,4,1,47.93
1,2020,9,28,0,5,1,38.3
1,2020,9,28,0,6,1,168.05
1,2020,9,28,0,7,1,167.73
1,2020,9,28,0,8,1,164.33
1,2020,9,28,0,9,1,164.75
1,2020,9,28,0,10,1,164.87
1,2020,9,28,0,11,1,163.12
1,2020,9,28,0,12,1,163.14
1,2020,9,28,0,13,1,161.39
1,2020,9,28,0,14,1,161.04
1,2020,9,28,0,15,1,161.13
1,2020,9,28,0,16,1,151.36
1,2020,9,28,0,17,1,149.48
1,2020,9,28,0,18,1,147.53
1,2020,9,28,0,19,1,154.67
1,2020,9,28,0,20,1,129.41
1,2020,9,28,0,21,1,135.96
1,2020,9,28,0,22,1,114.84
1,2020,9,28,0,23,1,104.88
1,2020,9,29,1,0,1,66.81
1,2020,9,29,1,1,1,52.56
1,2020,9,29,1,2,1,45.36
1,2020,9,29,1,3,1,45.13
1,2020,9,29,1,4,1,48.77
1,2020,9,29,1,5,1,37.28
1,2020,9,29,1,6,1,165.98
1,2020,9,29,1,7,1,165.66
1,2020,9,29,1,8,1,162.26
1,2020,9,29,1,9,1,162.68
1,2020,9,29,1,10,1,162.8
1,2020,9,29,1,11,1,160.93
1,2020,9,29,1,12,1,160.83
1,2020,9,29,1,13,1,159.96
1,2020,9,29,1,14,1,160.94
1,2020,9,29,1,15,1,161.86
1,2020,9,29,1,16,1,147.11
1,2020,9,29,1,17,1,145.15
1,2020,9,29,1,18,1,142.14
1,2020,9,29,1,19,1,147.96
1,2020,9,29,1,20,1,130.69
1,2020,9,29,1,21,1,137.47
1,2020,9,29,1,22,1,115.94
1,2020,9,29,1,23,1,105.98
1,2020,9,30,2,0,1,66.22
1,2020,9,30,2,1,1,52.0
1,2020,9,30,2,2,1,44.35
1,2020,9,30,2,3,1,44.11
1,2020,9,30,2,4,1,47.73
1,2020,9,30,2,5,1,35.44
1,2020,9,30,2,6,1,167.12
1,2020,9,30,2,7,1,166.8
1,2020,9,30,2,8,1,163.49
1,2020,9,30,2,9,1,164.15
1,2020,9,30,2,10,1,164.4
1,2020,9,30,2,11,1,162.06
1,2020,9,30,2,12,1,161.96
1,2020,9,30,2,13,1,161.09
1,2020,9,30,2,14,1,161.79
1,2020,9,30,2,15,1,162.65
1,2020,9,30,2,16,1,146.8
1,2020,9,30,2,17,1,144.97
1,2020,9,30,2,18,1,143.15
1,2020,9,30,2,19,1,141.16
1,2020,9,30,2,20,1,124.58
1,2020,9,30,2,21,1,131.04
1,2020,9,30,2,22,1,111.88
1,2020,9,30,2,23,1,101.92
2,2020,9,1,1,0,1,51.5
2,2020,9,1,1,1,1,44.14
2,2020,9,1,1,2,1,36.83
2,2020,9,1,1,3,1,36.97
2,2020,9,1,1,4,1,38.43
2,2020,9,1,1,5,1,40.16
2,2020,9,1,1,6,1,344.76
2,2020,9,1,1,7,1,288.91
2,2020,9,1,1,8,1,285.95
2,2020,9,1,1,9,1,360.21
2,2020,9,1,1,10,1,321.4
2,2020,9,1,1,11,1,356.81
2,2020,9,1,1,12,1,343.42
