OBJECTID,year,month,day,weekday,hour,道路等级,当量,小型车占比,大型车占比,小型车流量,大型车流量,PathName
1,2020,9,2,2,15,乡镇道路,149.03,0.4642828189720011,0.5357171810279989,69.19206851139732,39.91896574430134,NoName
1,2020,9,2,2,16,乡镇道路,128.86,0.416246811151541,0.5837531888484591,53.63756408498758,37.61121795750622,NoName
1,2020,9,2,2,17,乡镇道路,128.43,0.4394305769950433,0.5605694230049567,56.43606900347341,35.9969654982633,NoName
1,2020,9,2,2,18,乡镇道路,126.42,0.4330020055664718,0.5669979944335282,54.74011354371336,35.83994322814331,NoName
1,2020,9,2,2,19,乡镇道路,114.96,0.4158342495751863,0.5841657504248137,47.80430533116341,33.57784733441829,NoName
1,2020,9,2,2,20,乡镇道路,97.74,0.3636047602825252,0.6363952397174748,35.53872927001401,31.100635364992993,NoName
1,2020,9,2,2,21,乡镇道路,102.87,0.3101701197836178,0.6898298802163823,31.907200222140766,35.48139988892962,NoName
1,2020,9,2,2,22,乡镇道路,93.71,0.2184202753130776,0.7815797246869224,20.468163999588498,36.62091800020575,NoName
1,2020,9,2,2,23,乡镇道路,77.64,0.1954570082122136,0.8045429917877864,15.175282117596264,31.23235894120187,NoName
1,2020,9,3,3,0,乡镇道路,57.64,0.057614333545039,0.942385666454961,3.3208901855360478,27.15955490723198,NoName
1,2020,9,3,3,1,乡镇道路,45.08,0.0600118960316061,0.9399881039683939,2.705336273104803,21.1873318634476,NoName
1,2020,9,3,3,2,乡镇道路,40.7,0.0648283729300907,0.9351716270699093,2.6385147782546916,19.030742610872657,NoName
1,2020,9,3,3,3,乡镇道路,40.01,0.062542222772087,0.937457777227913,2.5023143331112006,18.7538428334444,NoName
1,2020,9,3,3,4,乡镇道路,42.2,0.0598181148435501,0.9401818851564498,2.5243244463978147,19.83783777680109,NoName
1,2020,9,3,3,5,乡镇道路,32.37,0.0968351452590848,0.9031648547409152,3.134553652036575,14.617723173981712,NoName
1,2020,9,3,3,6,乡镇道路,155.72,0.2978251315995621,0.7021748684004379,46.377329492683806,54.67133525365809,NoName
1,2020,9,3,3,7,乡镇道路,158.85,0.3949364743144254,0.6050635256855745,62.73565894484648,48.05717052757676,NoName
1,2020,9,3,3,8,乡镇道路,154.59,0.4161224184436951,0.5838775815563049,64.32836466721082,45.130817666394584,NoName
1,2020,9,3,3,9,乡镇道路,155.4,0.4059067573129327,0.5940932426870673,63.07791008642974,46.16104495678513,NoName
1,2020,9,3,3,10,乡镇道路,155.28,0.4516655135724577,0.5483344864275423,70.13462094753123,42.572689526234385,NoName
1,2020,9,3,3,11,乡镇道路,152.64,0.4917644192217474,0.5082355807782526,75.06292095000752,38.78853952499623,NoName
1,2020,9,3,3,12,乡镇道路,152.66,0.4862379733492807,0.5137620266507192,74.22908901150119,39.2154554942494,NoName
1,2020,9,3,3,13,乡镇道路,151.06,0.4839092740628709,0.5160907259371291,73.09933493993728,38.98033253003136,NoName
1,2020,9,3,3,14,乡镇道路,152.78,0.4591220127531182,0.5408779872468819,70.1446611084214,41.317669445789306,NoName
1,2020,9,3,3,15,乡镇道路,155.87,0.4591220127531182,0.5408779872468819,71.56334812782853,42.153325936085736,NoName
1,2020,9,3,3,16,乡镇道路,135.34,0.4145530059802439,0.5854469940197561,56.10560382936621,39.61719808531689,NoName
1,2020,9,3,3,17,乡镇道路,133.64,0.4327074892468793,0.5672925107531207,57.82702886295294,37.90648556852352,NoName
1,2020,9,3,3,18,乡镇道路,131.66,0.4262789178183079,0.573721082181692,56.12388231995842,37.768058840020785,NoName
1,2020,9,3,3,19,乡镇道路,115.84,0.4091111618270224,0.5908888381729775,47.39143698604227,34.22428150697886,NoName
1,2020,9,3,3,20,乡镇道路,97.89,0.3557388153915042,0.6442611846084958,34.82327263867435,31.533363680662827,NoName
1,2020,9,3,3,21,乡镇道路,102.48,0.2986049930172035,0.7013950069827966,30.601039684403016,35.9394801577985,NoName
1,2020,9,3,3,22,乡镇道路,94.01,0.1988406248004195,0.8011593751995805,18.693007137487438,37.65849643125628,NoName
1,2020,9,3,3,23,乡镇道路,78.72,0.1777496043955906,0.8222503956044094,13.992448858020891,32.36377557098955,NoName
1,2020,9,4,4,0,乡镇道路,58.14,0.047614333545039,0.952385666454961,2.7682973523085677,27.685851323845718,NoName
1,2020,9,4,4,1,乡镇道路,45.43,0.0500118960316061,0.949988103968394,2.2720404367158653,21.57897978164207,NoName
1,2020,9,4,4,2,乡镇道路,41.0,0.0548283729300907,0.9451716270699093,2.2479632901337188,19.37601835493314,NoName
1,2020,9,4,4,3,乡镇道路,40.31,0.052542222772087,0.947457777227913,2.117976999942827,19.096011500028588,NoName
1,2020,9,4,4,4,乡镇道路,42.49,0.0506181148435501,0.94938188515645,2.1507636997024435,20.16961815014878,NoName
1,2020,9,4,4,5,乡镇道路,32.11,0.0876351452590848,0.9123648547409152,2.813964514269213,14.648017742865393,NoName
1,2020,9,4,4,6,乡镇道路,156.55,0.3988439968410065,0.6011560031589935,62.43902770545957,47.05548614727022,NoName
1,2020,9,4,4,7,乡镇道路,159.68,0.5153810583397107,0.4846189416602893,82.29604739568501,38.6919763021575,NoName
1,2020,9,4,4,8,乡镇道路,155.42,0.5379424876478475,0.46205751235215253,83.60702143022844,35.90648928488577,NoName
1,2020,9,4,4,9,乡镇道路,156.27,0.527726826517085,0.472273173482915,82.46787117982488,36.901064410087564,NoName
1,2020,9,4,4,10,乡镇道路,155.83,0.57048558277661,0.42951441722339,88.89876836407915,33.46561581796043,NoName
1,2020,9,4,4,11,乡镇道路,154.69,0.5925844884258996,0.4074155115741004,91.6668945146024,31.511552742698793,NoName
1,2020,9,4,4,12,乡镇道路,154.68,0.587058042553433,0.41294195744656703,90.80613802216502,31.936930988917496,NoName
1,2020,9,4,4,13,乡镇道路,152.62,0.5858722004098802,0.4141277995901198,89.41581522655592,31.602092386722042,NoName
1,2020,9,4,4,14,乡镇道路,152.95,0.5610849391001276,0.4389150608998724,85.8179414353645,33.56602928231774,NoName
1,2020,9,4,4,15,乡镇道路,155.0,0.5610849391001276,0.4389150608998724,86.96816556051978,34.01591721974011,NoName
1,2020,9,4,4,16,乡镇道路,134.15,0.5256587894701105,0.47434121052988953,70.51712660741532,31.816436696292342,NoName
1,2020,9,4,4,17,乡镇道路,132.62,0.5468582554357078,0.45314174456429224,72.52434183588356,30.047829082058218,NoName
1,2020,9,4,4,18,乡镇道路,131.3,0.5404296840071364,0.4595703159928636,70.95841751013702,30.170791244931497,NoName
1,2020,9,4,4,19,乡镇道路,116.61,0.5213069107148128,0.47869308928518717,60.789598858454326,27.910200570772837,NoName
1,2020,9,4,4,20,乡镇道路,99.37,0.4627917071364375,0.5372082928635624,45.9876119381478,26.6911940309261,NoName
1,2020,9,4,4,21,乡镇道路,103.46,0.3970864561907082,0.6029135438092919,41.082564757490665,31.188717621254664,NoName
1,2020,9,4,4,22,乡镇道路,95.76,0.2873220879739242,0.7126779120260758,27.513963144382984,34.12301842780851,NoName
1,2020,9,4,4,23,乡镇道路,80.37,0.2662310675690954,0.7337689324309046,21.396990900528202,29.4865045497359,NoName
1,2020,9,5,5,0,乡镇道路,61.03,0.047614333545039,0.952385666454961,2.9059027762537304,29.062048611873138,NoName
1,2020,9,5,5,1,乡镇道路,47.76,0.0500118960316061,0.949988103968394,2.388568154469507,22.685715922765247,NoName
1,2020,9,5,5,2,乡镇道路,42.68,0.0548283729300907,0.9451716270699093,2.340074956656271,20.169962521671863,NoName
1,2020,9,5,5,3,乡镇道路,41.99,0.052542222772087,0.947457777227913,2.2062479341999333,19.891876032900036,NoName
1,2020,9,5,5,4,乡镇道路,43.77,0.0406181148435501,0.95938188515645,1.7778548867021882,20.996072556648908,NoName
1,2020,9,5,5,5,乡镇道路,32.57,0.0810524994622345,0.9189475005377655,2.639879907484978,14.965060046257511,NoName
1,2020,9,5,5,6,乡镇道路,150.93,0.4612409769595304,0.5387590230404695,69.61510065250194,40.657449673749035,NoName
1,2020,9,5,5,7,乡镇道路,154.06,0.6158304650252682,0.38416953497473183,94.87484144179281,29.592579279103592,NoName
1,2020,9,5,5,8,乡镇道路,149.79,0.6318734792515879,0.3681265207484121,94.64832845709535,27.570835771452323,NoName
1,2020,9,5,5,9,乡镇道路,150.8,0.620783513853664,0.37921648614633596,93.61415388913254,28.592923055433733,NoName
1,2020,9,5,5,10,乡镇道路,150.28,0.6427020223635798,0.35729797763642024,96.58525992079876,26.847370039600616,NoName
1,2020,9,5,5,11,乡镇道路,149.18,0.6606294711248616,0.3393705288751384,98.55270450240685,25.313647748796576,NoName
1,2020,9,5,5,12,乡镇道路,149.25,0.6501030252523949,0.34989697474760506,97.02787651891994,26.111061740540027,NoName
1,2020,9,5,5,13,乡镇道路,149.13,0.6498463939582672,0.35015360604173285,96.91159273099638,26.10920363450181,NoName
1,2020,9,5,5,14,乡镇道路,149.48,0.6272019897913719,0.37279801020862813,93.75415343401426,27.862923282992863,NoName
1,2020,9,5,5,15,乡镇道路,151.32,0.6272019897913719,0.37279801020862813,94.90820509523039,28.205897452384804,NoName
1,2020,9,5,5,16,乡镇道路,130.56,0.6179186973042119,0.3820813026957881,80.67546512003791,24.94226743998105,NoName
1,2020,9,5,5,17,乡镇道路,129.03,0.6391181632698093,0.3608818367301907,82.4654166067035,23.282291696648254,NoName
1,2020,9,5,5,18,乡镇道路,127.71,0.6376895918412377,0.36231040815876225,81.43933777404447,23.135331112977763,NoName
1,2020,9,5,5,19,乡镇道路,113.08,0.6235668185489144,0.3764331814510856,70.51293584151124,21.28353207924438,NoName
1,2020,9,5,5,20,乡镇道路,100.47,0.5666381473808599,0.43336185261914006,56.930134667355,21.7699326663225,NoName
1,2020,9,5,5,21,乡镇道路,104.6,0.4989587028867434,0.5010412971132566,52.19108032195336,26.20445983902332,NoName
1,2020,9,5,5,22,乡镇道路,95.75,0.3841943346699594,0.6158056653300406,36.78660754464861,29.48169622767569,NoName
1,2020,9,5,5,23,乡镇道路,81.62,0.3631033142651306,0.6368966857348695,29.63649251031996,25.991753744840025,NoName
1,2020,9,6,6,0,乡镇道路,60.0,0.055614333545039,0.944385666454961,3.3368600127023402,28.33156999364883,NoName
1,2020,9,6,6,1,乡镇道路,45.7,0.0580118960316061,0.9419881039683939,2.651143648644399,21.5244281756778,NoName
1,2020,9,6,6,2,乡镇道路,40.99,0.0628283729300907,0.9371716270699093,2.5753350064044183,19.207332496797793,NoName
1,2020,9,6,6,3,乡镇道路,40.3,0.060542222772087,0.939457777227913,2.439851577715106,18.930074211142447,NoName
1,2020,9,6,6,4,乡镇道路,42.18,0.0486181148435501,0.95138188515645,2.0507120841009434,20.064643957949528,NoName
1,2020,9,6,6,5,乡镇道路,32.34,0.0890524994622345,0.9109475005377655,2.879957832608664,14.73002108369567,NoName
1,2020,9,6,6,6,乡镇道路,151.98,0.6809713189593404,0.3190286810406596,103.49402105544054,24.242989472279724,NoName
1,2020,9,6,6,7,乡镇道路,155.11,0.8644677510181448,0.13553224898185523,134.08759286042445,10.511203569787783,NoName
1,2020,9,6,6,8,乡镇道路,150.93,0.8787044289985821,0.12129557100141786,132.62285946875602,9.153570265622,NoName
1,2020,9,6,6,9,乡镇道路,151.94,0.8626144636006583,0.1373855363993417,131.06564159948402,10.437179200257988,NoName
1,2020,9,6,6,10,乡镇道路,151.28,0.872127566705169,0.127872433294831,131.93545829115797,9.672270854421017,NoName
1,2020,9,6,6,11,乡镇道路,150.2,0.8720550154664508,0.1279449845335492,130.9826633230609,9.608668338469544,NoName
1,2020,9,6,6,12,乡镇道路,150.14,0.8615285695939842,0.13847143040601584,129.34989943884077,10.395050280579609,NoName
1,2020,9,6,6,13,乡镇道路,150.01,0.8618433668712853,0.13815663312871473,129.2851234643615,10.362438267819249,NoName
1,2020,9,6,6,14,乡镇道路,150.24,0.8532719382998566,0.1467280617001434,128.19557601017047,11.022211994914773,NoName
1,2020,9,6,6,15,乡镇道路,151.89,0.8532719382998566,0.1467280617001434,129.6034747083652,11.14326264581739,NoName
1,2020,9,6,6,16,乡镇道路,130.98,0.8528651687282047,0.14713483127179527,111.70827980002025,9.635860099989872,NoName
1,2020,9,6,6,17,乡镇道路,129.44,0.8840646346938021,0.11593536530619786,114.43332631476575,7.503336842617125,NoName
1,2020,9,6,6,18,乡镇道路,128.2,0.8726360632652306,0.12736393673476942,111.87194331060255,8.16402834469872,NoName
1,2020,9,6,6,19,乡镇道路,113.69,0.8685132899729072,0.13148671002709278,98.74127593701982,7.474362031490089,NoName
1,2020,9,6,6,20,乡镇道路,102.88,0.8191688737901021,0.18083112620989794,84.27609373552569,9.30195313223715,NoName
1,2020,9,6,6,21,乡镇道路,107.52,0.7384894292959856,0.2615105707040144,79.40238343790436,14.058808281047813,NoName
1,2020,9,6,6,22,乡镇道路,97.3,0.5981025933075627,0.40189740669243734,58.19538232882584,19.552308835587077,NoName
1,2020,9,6,6,23,乡镇道路,82.17,0.5748149160758215,0.42518508392417853,47.23254165395025,17.468729173024876,NoName
1,2020,9,7,0,0,乡镇道路,55.8,0.0631205270385177,0.9368794729614823,3.5221254087492873,26.138937295625357,NoName
1,2020,9,7,0,1,乡镇道路,42.53,0.0658833069163892,0.9341166930836108,2.802017043154033,19.863991478422985,NoName
1,2020,9,7,0,2,乡镇道路,39.03,0.0705167174533177,0.9294832825466823,2.75226748220299,18.138866258898506,NoName
1,2020,9,7,0,3,乡镇道路,38.34,0.0679640782879856,0.9320359217120144,2.6057427615613684,17.86712861921932,NoName
1,2020,9,7,0,4,乡镇道路,41.16,0.0659342933753542,0.9340657066246458,2.7138555153295787,19.22307224233521,NoName
1,2020,9,7,0,5,乡镇道路,33.26,0.1066398977503898,0.8933601022496102,3.5468429991779646,14.856578500411016,NoName
1,2020,9,7,0,6,乡镇道路,152.93,0.3158930115423579,0.6841069884576421,48.30951825517279,52.3102408724136,NoName
1,2020,9,7,0,7,乡镇道路,156.06,0.4259529025861115,0.5740470974138885,66.47420997758856,44.79289501120572,NoName
1,2020,9,7,0,8,乡镇道路,151.83,0.433258509209627,0.566741490790373,65.78163945329767,43.02418027335116,NoName
1,2020,9,7,0,9,乡镇道路,152.46,0.4246504643212379,0.5753495356787621,64.74220979041593,43.85889510479204,NoName
1,2020,9,7,0,10,乡镇道路,152.08,0.4806075933764531,0.5193924066235469,73.090802800691,39.49459859965451,NoName
1,2020,9,7,0,11,乡镇道路,149.84,0.5059954750325546,0.4940045249674454,75.81836197887799,37.01081901056101,NoName
1,2020,9,7,0,12,乡镇道路,149.61,0.4943891743506505,0.5056108256493494,73.96556437460083,37.82221781269959,NoName
1,2020,9,7,0,13,乡镇道路,147.9,0.4904140731990788,0.5095859268009212,72.53224142614376,37.683879286928125,NoName
1,2020,9,7,0,14,乡镇道路,147.51,0.4681088819114767,0.5318911180885233,69.05074117076192,39.22962941461903,NoName
1,2020,9,7,0,15,乡镇道路,149.33,0.4681088819114767,0.5318911180885233,69.90269933584082,39.713650332079595,NoName
1,2020,9,7,0,16,乡镇道路,135.0,0.4194395640772765,0.5805604359227234,56.62434115043233,39.187829424783835,NoName
1,2020,9,7,0,17,乡镇道路,134.48,0.4376233299207788,0.5623766700792212,58.85158540774633,37.81420729612683,NoName
1,2020,9,7,0,18,乡镇道路,131.41,0.4311947584922074,0.5688052415077927,56.66330321346097,37.37334839326952,NoName
1,2020,9,7,0,19,乡镇道路,121.78,0.4140270025009219,0.5859729974990782,50.42020836456227,35.67989581771887,NoName
1,2020,9,7,0,20,乡镇道路,88.73,0.3256354946369309,0.6743645053630691,28.89363743913488,29.918181280432563,NoName
1,2020,9,7,0,21,乡镇道路,92.05,0.2544110129879097,0.7455889870120903,23.418533745537086,34.315733127231454,NoName
1,2020,9,7,0,22,乡镇道路,82.88,0.1498728688021884,0.8501271311978116,12.421463366325373,35.22926831683731,NoName
1,2020,9,7,0,23,乡镇道路,70.82,0.1294180279393331,0.8705819720606669,9.165384738663569,30.827307630668212,NoName
1,2020,9,8,1,0,乡镇道路,56.93,0.0629531738368619,0.9370468261631381,3.583924186532548,26.673037906733725,NoName
1,2020,9,8,1,1,乡镇道路,42.55,0.0657855189321247,0.9342144810678753,2.7991738305619056,19.875413084719046,NoName
1,2020,9,8,1,2,乡镇道路,39.05,0.0706935290113873,0.9293064709886127,2.7605823078946736,18.144708846052662,NoName
1,2020,9,8,1,3,乡镇道路,38.34,0.0684073788533836,0.9315926211466163,2.6227389052387275,17.85863054738064,NoName
1,2020,9,8,1,4,乡镇道路,41.46,0.0658047924077453,0.9341952075922547,2.72826669322512,19.365866653387442,NoName
1,2020,9,8,1,5,乡镇道路,32.26,0.1065103967827809,0.893489603217219,3.436025400212512,14.411987299893742,NoName
1,2020,9,8,1,6,乡镇道路,151.1,0.2963215829709293,0.7036784170290706,44.774191186907416,53.16290440654628,NoName
1,2020,9,8,1,7,乡镇道路,154.23,0.4018100454432544,0.5981899545567456,61.971163308713116,46.12941834564344,NoName
1,2020,9,8,1,8,乡镇道路,150.0,0.4118584876625467,0.5881415123374534,61.778773149382005,44.110613425309005,NoName
1,2020,9,8,1,9,乡镇道路,150.63,0.4032504427741575,0.5967495572258426,60.74161419507134,44.94419290246433,NoName
1,2020,9,8,1,10,乡镇道路,150.25,0.4599632044116951,0.540036795588305,69.10947146285719,40.570264268571414,NoName
1,2020,9,8,1,11,乡镇道路,147.84,0.4884525963426172,0.5115474036573828,72.21283184329252,37.81358407835374,NoName
1,2020,9,8,1,12,乡镇道路,147.61,0.4743547218987219,0.5256452781012781,70.01950049947035,38.79524975026484,NoName
1,2020,9,8,1,13,乡镇道路,145.87,0.471236763604293,0.528763236395707,68.73930670695822,38.565346646520894,NoName
1,2020,9,8,1,14,乡镇道路,146.58,0.4467887151738338,0.5532112848261662,65.49028987018056,40.544855064909726,NoName
1,2020,9,8,1,15,乡镇道路,148.77,0.4467887151738338,0.5532112848261662,66.46875715641126,41.150621421794376,NoName
1,2020,9,8,1,16,乡镇道路,129.64,0.4015929366482906,0.5984070633517093,52.062508307084386,38.78874584645779,NoName
1,2020,9,8,1,17,乡镇道路,129.17,0.4197767024917929,0.5802232975082071,54.22255666086488,37.47372166956755,NoName
1,2020,9,8,1,18,乡镇道路,125.69,0.4133481310632214,0.5866518689367786,51.95372659333629,36.86813670333185,NoName
1,2020,9,8,1,19,乡镇道路,114.79,0.3961803750719359,0.6038196249280641,45.47754525450752,34.65622737274624,NoName
1,2020,9,8,1,20,乡镇道路,91.74,0.3200745814936593,0.6799254185063407,29.3636421062283,31.188178946885845,NoName
1,2020,9,8,1,21,乡镇道路,97.09,0.2582501213917184,0.7417498786082817,25.07350428592194,36.00824785703904,NoName
1,2020,9,8,1,22,乡镇道路,87.57,0.1537119772059972,0.8462880227940028,13.460557843929173,37.05472107803541,NoName
1,2020,9,8,1,23,乡镇道路,74.12,0.1357487101051331,0.8642512898948669,10.061694392992464,32.02915280350377,NoName
1,2020,9,9,2,0,乡镇道路,56.94,0.0629531738368619,0.9370468261631381,3.5845537182709166,26.67772314086454,NoName
1,2020,9,9,2,1,乡镇道路,42.56,0.0657855189321247,0.9342144810678753,2.799831685751227,19.880084157124386,NoName
1,2020,9,9,2,2,乡镇道路,38.91,0.0706935290113873,0.9293064709886127,2.7506852138330795,18.07965739308346,NoName
1,2020,9,9,2,3,乡镇道路,38.2,0.0684073788533836,0.9315926211466163,2.613161872199254,17.793419063900373,NoName
1,2020,9,9,2,4,乡镇道路,41.32,0.0658047924077453,0.9341952075922547,2.7190540222880357,19.300472988855983,NoName
1,2020,9,9,2,5,乡镇道路,31.34,0.1065103967827809,0.893489603217219,3.3380358351723536,14.000982082413822,NoName
1,2020,9,9,2,6,乡镇道路,151.73,0.2574871682365953,0.7425128317634047,39.0685280365386,56.33073598173069,NoName
1,2020,9,9,2,7,乡镇道路,154.86,0.3500512882225339,0.649948711777466,54.2089424941416,50.3255287529292,NoName
1,2020,9,9,2,8,乡镇道路,150.72,0.3642356446013046,0.6357643553986954,54.897596354308625,47.91120182284568,NoName
1,2020,9,9,2,9,乡镇道路,151.65,0.3563395710994081,0.6436604289005918,54.03889595722524,48.80555202138738,NoName
1,2020,9,9,2,10,乡镇道路,151.46,0.4163549123434668,0.5836450876565332,63.06111502354148,44.199442488229266,NoName
1,2020,9,9,2,11,乡镇道路,148.4,0.4555103455686152,0.5444896544313849,67.5977352823825,40.40113235880876,NoName
1,2020,9,9,2,12,乡镇道路,148.17,0.44141247112472,0.55858752887528,65.40408584654975,41.38295707672511,NoName
1,2020,9,9,2,13,乡镇道路,146.44,0.4363245034250625,0.5636754965749375,63.895360281566155,41.27231985921693,NoName
1,2020,9,9,2,14,乡镇道路,146.9,0.4043943849724525,0.5956056150275475,59.405535152453275,43.74723242377337,NoName
1,2020,9,9,2,15,乡镇道路,149.24,0.4043943849724525,0.5956056150275475,60.35181801328881,44.444090993355594,NoName
1,2020,9,9,2,16,乡镇道路,129.21,0.3564426293925117,0.6435573706074883,46.05595214380644,41.577023928096786,NoName
1,2020,9,9,2,17,乡镇道路,128.87,0.374626395236014,0.625373604763986,48.278103554065126,40.29594822296744,NoName
1,2020,9,9,2,18,乡镇道路,126.85,0.3681978238074426,0.6318021761925574,46.70589394997409,40.07205302501295,NoName
1,2020,9,9,2,19,乡镇道路,114.71,0.3510300678161572,0.6489699321838428,40.26665907919139,37.221670460404304,NoName
1,2020,9,9,2,20,乡镇道路,91.82,0.271657721380639,0.728342278619361,24.94361197717027,33.43819401141486,NoName
1,2020,9,9,2,21,乡镇道路,96.32,0.2181180679612278,0.7818819320387722,21.00913230602546,37.655433846987265,NoName
1,2020,9,9,2,22,乡镇道路,90.56,0.1244959767946523,0.8755040232053477,11.274355658523712,39.64282217073814,NoName
1,2020,9,9,2,23,乡镇道路,77.11,0.1101041382652168,0.8898958617347832,8.490130101630868,34.309934949184566,NoName
1,2020,9,10,3,0,乡镇道路,56.75,0.0562677675369998,0.9437322324630002,3.193195807724739,26.77840209613763,NoName
1,2020,9,10,3,1,乡镇道路,43.14,0.0586653300235669,0.9413346699764331,2.530822337216676,20.304588831391662,NoName
1,2020,9,10,3,2,乡镇道路,39.11,0.0634818069220515,0.9365181930779485,2.4827734687214345,18.313613265639283,NoName
1,2020,9,10,3,3,乡镇道路,38.5,0.0611956567640478,0.9388043432359522,2.3560327854158403,18.07198360729208,NoName
1,2020,9,10,3,4,乡镇道路,41.07,0.0595541687165788,0.9404458312834212,2.4458897091898915,19.312055145405054,NoName
1,2020,9,10,3,5,乡镇道路,31.31,0.0990902831015791,0.9009097168984209,3.102516763910441,14.10374161804478,NoName
1,2020,9,10,3,6,乡镇道路,155.72,0.2283042145100529,0.7716957854899471,35.55153228350544,60.08423385824728,NoName
1,2020,9,10,3,7,乡镇道路,158.85,0.3226463264556852,0.6773536735443149,51.252368957485594,53.798815521257204,NoName
