address,lat_baidu,lng_baidu,precise,confidence,comprehension,level,状态,full_address,lat_wgs,lng_wgs
G309 521KM+650M青年政治学院处西向东,36.65655420178723,117.12639941261048,0,20,100,城市,地址查询成功,山东省济南市G309 521KM+650M青年政治学院处西向东,36.65044573461825,117.11365220404856
二环东高架济华路下桥口（环保人脸卡口）,36.726893088061736,117.04933054900965,0,30,100,道路,地址查询成功,山东省济南市二环东高架济华路下桥口（环保人脸卡口）,36.72082040640647,117.03668572453758
经十东路与鸡山村路口（南口）,36.6720773411457,117.37017653139745,0,50,35,村庄,地址查询成功,山东省济南市经十东路与鸡山村路口（南口）,36.665793638652325,117.35739919337583
六里山南路与玉函路路口西40米,36.6382935144546,117.01673647320766,0,80,57,交叉路口,地址查询成功,山东省济南市六里山南路与玉函路路口西40米,36.63236669765178,117.00422702662664
小清河北路与云芝北路路口,36.73277697336978,117.09561735736118,0,30,100,道路,地址查询成功,山东省济南市小清河北路与云芝北路路口,36.72662449726023,117.08286769756283
工业北路黄台电厂西门东450米人行路口,36.71799477208723,117.09709659704446,0,50,18,NoClass,地址查询成功,山东省济南市工业北路黄台电厂西门东450米人行路口,36.71185073323207,117.0843467359431
腊山河东路与横支11号路路口,36.67743947120369,116.916727630307,0,30,100,道路,地址查询成功,山东省济南市腊山河东路与横支11号路路口,36.671691269801094,116.90454416834413
天辰路与奥体中路路口,36.68249804196549,117.12210841918942,0,80,100,交叉路口,地址查询成功,山东省济南市天辰路与奥体中路路口,36.67637222977471,117.10935650490573
经十东路马头山村口,36.674834000677556,117.34971115560803,0,50,100,村庄,地址查询成功,山东省济南市经十东路马头山村口,36.66860274961481,117.33697520927727
化纤厂路与华龙路路口,36.68747300274124,117.10359259722117,0,80,100,交叉路口,地址查询成功,山东省济南市化纤厂路与华龙路路口,36.68134466129237,117.09084067513089
银河路与育才路交叉路口东侧,37.303469951710774,117.15891654046081,0,80,100,交叉路口,地址查询成功,山东省济南市银河路与育才路交叉路口东侧,37.29697557826151,117.14616688862066
飞跃大道与春秀路路口,36.716438435816876,117.261201896134,0,80,100,交叉路口,地址查询成功,山东省济南市飞跃大道与春秀路路口,36.71038343054194,117.2486234409407
经十路与千佛山路口,36.64772549011258,117.03310993624653,0,50,100,NoClass,地址查询成功,山东省济南市经十路与千佛山路口,36.641744802001874,117.02053179481595
滨河南路与北辛桥路口,36.74102817387875,117.10758143929581,0,30,57,道路,地址查询成功,山东省济南市滨河南路与北辛桥路口,36.734864697483886,117.09482348392359
光华大道与华泉路路口向南400米路西侧,36.73531444789955,117.06481464108514,0,30,100,道路,地址查询成功,山东省济南市光华大道与华泉路路口向南400米路西侧,36.729201986170885,117.05212180154363
千佛山西路与马鞍山路路口南侧50米,36.648350276080485,117.03279389260538,0,80,57,交叉路口,地址查询成功,山东省济南市千佛山西路与马鞍山路路口南侧50米,36.64237011909338,117.02021694809363
G104 467KM+500M（党杨路口）,36.65655420178723,117.12639941261048,0,20,100,城市,地址查询成功,山东省济南市G104 467KM+500M（党杨路口）,36.65044573461825,117.11365220404856
文化路龙潭大街路口,36.23069339542473,117.74967575510935,0,30,100,道路,地址查询成功,山东省济南市文化路龙潭大街路口,36.22436005750338,117.7372690958411
经十路燕山立交桥下,36.65707331437403,117.08569476452851,0,50,100,桥,地址查询成功,山东省济南市经十路燕山立交桥下,36.65097702020828,117.07296404645425
经十西路朱庄路口,36.59972688610893,116.803692141206,0,30,100,道路,地址查询成功,山东省济南市经十西路朱庄路口,36.593826420748954,116.79141541311759
九曲庄路中海社区路口,36.615734405491935,116.98787028262797,1,70,100,地产小区,地址查询成功,山东省济南市九曲庄路中海社区路口,36.6099066922104,116.97548718307765
花园东路与西周南路路口,36.698036859827894,117.10503310017424,0,80,100,交叉路口,地址查询成功,山东省济南市花园东路与西周南路路口,36.691901450962,117.0922795819368
九曲庄路与阳光东路路口向东300米路口东向西,36.62894874124892,117.03855926767353,0,30,100,道路,地址查询成功,山东省济南市九曲庄路与阳光东路路口向东300米路口东向西,36.622963772419475,117.02596170102765
峰山路与西隆路路口,36.57416403654305,116.76175452748954,0,80,100,交叉路口,地址查询成功,山东省济南市峰山路与西隆路路口,36.568209767158656,116.74946210801292
腊山河北西口,36.93391842173947,117.4863952559036,0,50,100,村庄,地址查询成功,山东省济南市腊山河北西口,36.927429164140634,117.47373358776859
水屯北路北园办事处门口,36.712926612109456,117.00544167738644,1,70,100,政府机构,地址查询成功,山东省济南市水屯北路北园办事处门口,36.70698876183094,116.99297482184507
济齐路纵3路口,36.70541455560587,116.90987499655468,0,30,100,道路,地址查询成功,山东省济南市济齐路纵3路口,36.69964839311297,116.89769577756942
工业北路电建路上桥口卡口,36.74338047068691,117.35058736280246,0,30,57,道路,地址查询成功,山东省济南市工业北路电建路上桥口卡口,36.73710359724783,117.33784381443176
二环南路与小姑山北路,36.611191619501085,117.04628385604201,0,30,100,道路,地址查询成功,山东省济南市二环南路与小姑山北路,36.60519631242923,117.03365968946412
六里山南路干休所门口东侧,36.63703026979565,117.01119128180306,0,30,57,道路,地址查询成功,山东省济南市六里山南路干休所门口东侧,36.63112103779697,116.99870584609748
牛贺路贺小庄村卡口,36.19957063848637,117.46059430470712,0,50,57,村庄,地址查询成功,山东省济南市牛贺路贺小庄村卡口,36.19341973286022,117.44792378147264
长勺路王善大街路口,36.233638049312674,117.67526039615443,0,30,57,道路,地址查询成功,山东省济南市长勺路王善大街路口,36.22747031128875,117.66293750552722
平安北张浮桥,36.65655420178723,117.12639941261048,0,20,100,城市,地址查询成功,山东省济南市平安北张浮桥,36.65044573461825,117.11365220404856
玉皇庙兴源卡口,37.19271218386887,117.11660042661599,0,25,57,乡镇,地址查询成功,山东省济南市玉皇庙兴源卡口,37.18624468745601,117.10381261581144
科航路与春暄路路口,36.69570811651799,117.27753608076445,0,30,100,道路,地址查询成功,山东省济南市科航路与春暄路路口,36.68964478123984,117.26494667932819
舜华路与舜华东路路口,36.676339192132616,117.14188451887289,0,80,100,交叉路口,地址查询成功,山东省济南市舜华路与舜华东路路口,36.67022961557711,117.12915100461126
花园路汶阳大街路口,36.68711321845565,117.05806944467182,0,30,35,道路,地址查询成功,山东省济南市花园路汶阳大街路口,36.68104517855157,117.04539978188566
顺河高架英雄山立交向北200米龙门,36.64527841084827,117.01096886135878,0,50,13,旅游景点,地址查询成功,山东省济南市顺河高架英雄山立交向北200米龙门,36.639365041082606,116.99848364812519
东宇大街与洋涓路路口,36.697776607515436,116.95171582144567,0,30,57,道路,地址查询成功,山东省济南市东宇大街与洋涓路路口,36.691984359184936,116.93945826609531
工业北路冷水路,36.74338047068691,117.35058736280246,0,30,57,道路,地址查询成功,山东省济南市工业北路冷水路,36.73710359724783,117.33784381443176
经十路与建设路路口卡口,36.64865850710689,116.9972809311505,0,30,100,道路,地址查询成功,山东省济南市经十路与建设路路口卡口,36.64278447454418,116.98485480641861
二环西路与粟山路,36.61142844460941,116.94218471015427,0,30,57,道路,地址查询成功,山东省济南市二环西路与粟山路,36.60570159760478,116.9299605501819
G2001K11+900米,36.65655420178723,117.12639941261048,0,20,100,城市,地址查询成功,山东省济南市G2001K11+900米,36.65044573461825,117.11365220404856
次六路与凤鸣路路口,36.702613574054354,117.19205790979305,0,30,100,道路,地址查询成功,山东省济南市次六路与凤鸣路路口,36.69654874027929,117.17941366297437
鹊华大道与卧牛山路路口,36.74594716066342,117.09286171537877,0,30,100,道路,地址查询成功,山东省济南市鹊华大道与卧牛山路路口,36.73978829734123,117.08011394270964
鹊华大道与王保路路口,36.75242878436169,117.0822502120505,0,30,57,道路,地址查询成功,山东省济南市鹊华大道与王保路路口,36.74627689592378,117.06951724692088
工业北路奥体中路口,36.6895172830192,117.12166704935336,0,30,100,道路,地址查询成功,山东省济南市工业北路奥体中路口,36.68338701618804,117.10891433440793
黄台南路山大路路口,36.69178547606352,117.05543372647499,0,30,57,道路,地址查询成功,山东省济南市黄台南路山大路路口,36.68572044093557,117.04277178089198
腊山河东路日照路路口,36.67743947120369,116.916727630307,0,30,100,道路,地址查询成功,山东省济南市腊山河东路日照路路口,36.671691269801094,116.90454416834413
彩龙路与双彩路路口,36.65402286210901,117.28496380970425,0,30,100,道路,地址查询成功,山东省济南市彩龙路与双彩路路口,36.647971821940175,117.27236852741864
舜华南路与旅游路路口,36.65179361780011,117.15268119261086,0,80,100,交叉路口,地址查询成功,山东省济南市舜华南路与旅游路路口,36.64570986175255,117.1399658484521
徳裕路与经四路路口向西24米,36.66801880473237,117.0012598855764,0,30,100,道路,地址查询成功,山东省济南市徳裕路与经四路路口向西24米,36.66212133975524,116.98881487118246
兴隆街富民路口,36.885440958714085,117.51556862564564,0,30,100,道路,地址查询成功,山东省济南市兴隆街富民路口,36.879039781583316,117.50302547160035
二环东高架和平路上桥口（环保人脸卡口）,36.66675543428466,117.06322158609373,0,30,100,道路,地址查询成功,山东省济南市二环东高架和平路上桥口（环保人脸卡口）,36.660688956979044,117.05053878160871
经十西路宋庄立交桥西口,36.59972688610893,116.803692141206,0,30,35,道路,地址查询成功,山东省济南市经十西路宋庄立交桥西口,36.593826420748954,116.79141541311759
清源路与腊山河西路路口南200米行人过街小路口,36.69538066157043,116.91408725259949,0,80,57,交叉路口,地址查询成功,山东省济南市清源路与腊山河西路路口南200米行人过街小路口,36.68962143371845,116.90190515977247
顺河高架经泺源大街下桥口（环保人脸卡口）,37.298286540213134,117.23628149004925,0,50,7,村庄,地址查询成功,山东省济南市顺河高架经泺源大街下桥口（环保人脸卡口）,37.29186770584731,117.22366137027358
俭秀路与领义路路口,36.597538751851346,117.0139045237654,0,30,100,道路,地址查询成功,山东省济南市俭秀路与领义路路口,36.59164360384471,117.00141107616103
济南北收费站（人脸卡口）,36.71748308947256,117.027728637089,1,80,24,收费区/收费站,地址查询成功,山东省济南市济南北收费站（人脸卡口）,36.71147519704951,117.01516631226036
花园路与洪家楼西路,36.688385078476784,117.06789861373144,0,30,100,道路,地址查询成功,山东省济南市花园路与洪家楼西路,36.68229639539756,117.05520155122228
二环西路与滨河南路,36.74102817387875,117.10758143929581,0,30,100,道路,地址查询成功,山东省济南市二环西路与滨河南路,36.734864697483886,117.09482348392359
经六路与德兴路口南500米,36.8072100328604,116.89709507355587,0,30,100,道路,地址查询成功,山东省济南市经六路与德兴路口南500米,36.80137004935559,116.88491414312809
国道104小庄村村口,36.59885962229657,116.92367422681566,0,50,57,村庄,地址查询成功,山东省济南市国道104小庄村村口,36.59315543678288,116.9114884144188
小清河北路与生产路路口,36.70991732797287,117.02334601111609,0,80,100,交叉路口,地址查询成功,山东省济南市小清河北路与生产路路口,36.703927170194895,117.01080245311589
华信路与工业南路北侧卡口,36.689611916006946,117.13215791025166,0,30,100,道路,地址查询成功,山东省济南市华信路与工业南路北侧卡口,36.68348659880357,117.11941236876935
经四路与纬九路路口,36.66453967183582,116.98484483368733,0,80,100,交叉路口,地址查询成功,山东省济南市经四路与纬九路路口,36.65869197492748,116.97246998751706
燕山立交桥上（南向东）匝道口（环保人脸卡口）,36.656490289605834,117.07566967503716,0,70,6,汽车服务,地址查询成功,山东省济南市燕山立交桥上（南向东）匝道口（环保人脸卡口）,36.650407770528275,117.06295736523445
奥体中路与涵源大街路口南侧卡口,36.702822145407424,117.13164961935003,0,30,100,道路,地址查询成功,山东省济南市奥体中路与涵源大街路口南侧卡口,36.696688289565365,117.118902501574
崮山大刘（104）,36.64693224658636,117.0285843629178,1,75,35,宾馆,地址查询成功,山东省济南市崮山大刘（104）,36.6409650560632,117.01602448441689
S327与051县道路口,36.65655420178723,117.12639941261048,0,20,100,城市,地址查询成功,山东省济南市S327与051县道路口,36.65044573461825,117.11365220404856
二环西高架路张庄路上口南300米,36.668054483046404,116.94797464848828,0,50,9,NoClass,地址查询成功,山东省济南市二环西高架路张庄路上口南300米,36.66228650041155,116.93573025129493
港九路仁里村口（人脸卡口）,36.64264737291557,117.18349750743572,0,30,35,道路,地址查询成功,山东省济南市港九路仁里村口（人脸卡口）,36.63660817508315,117.17084150390622
商中路文昌南街,37.296493404805894,117.16664852996836,0,30,100,道路,地址查询成功,山东省济南市商中路文昌南街,37.29001212437282,117.15391396246434
堤口路与纬十二路,36.662547377619006,116.98080322335043,0,30,100,道路,地址查询成功,山东省济南市堤口路与纬十二路,36.656711874610394,116.96844505060493
张夏九重天,36.45644057282027,116.90819534491214,0,25,100,乡镇,地址查询成功,山东省济南市张夏九重天,36.45080706130791,116.89604129036124
G2001K12+300米,36.65655420178723,117.12639941261048,0,20,100,城市,地址查询成功,山东省济南市G2001K12+300米,36.65044573461825,117.11365220404856
荷花路与机场路东侧卡口,36.733385373371675,117.21965897540098,0,30,100,道路,地址查询成功,山东省济南市荷花路与机场路东侧卡口,36.7273266490121,117.20705868806172
055县道114KM+700M并药路石灰沟弯道处,36.368910689906194,117.07507670357002,0,50,35,村庄,地址查询成功,山东省济南市055县道114KM+700M并药路石灰沟弯道处,36.36296722161706,117.06239888165345
顺河东街与普利街路口,36.670867318291535,117.01322247093405,0,80,100,交叉路口,地址查询成功,山东省济南市顺河东街与普利街路口,36.66493184001473,117.00072527876728
清河北路与华山路交叉口东侧东向西,36.71504974750227,117.01751750852652,0,30,57,道路,地址查询成功,山东省济南市清河北路与华山路交叉口东侧东向西,36.70907385686544,117.00499823151931
卧牛山路与听水路路口,36.74594716066342,117.09286171537877,0,30,57,道路,地址查询成功,山东省济南市卧牛山路与听水路路口,36.73978829734123,117.08011394270964
莱城大道汇河大道路口,36.256372009421604,117.61291078216532,0,30,57,道路,地址查询成功,山东省济南市莱城大道汇河大道路口,36.25034511762402,117.6006593244278
大桥街道办事处后刘路刘光照村南口,36.8539465641299,117.02005288599788,0,30,35,道路,地址查询成功,山东省济南市大桥街道办事处后刘路刘光照村南口,36.84787023675746,117.00751305800308
工业北路幸福柳路口,36.72923768672262,117.1154304735198,1,70,100,地产小区,地址查询成功,山东省济南市工业北路幸福柳路口,36.723081216578166,117.10267273983669
腊山路与二环西路路口西100米,36.64215124335911,116.9398444329617,0,80,57,交叉路口,地址查询成功,山东省济南市腊山路与二环西路路口西100米,36.63640966475117,116.9276232582886
